text,label,category,keywords
一段婚外恋拯救了我的一生,0,news_story,"婚外恋,毒鸡汤,丰胸"
亚洲股王的告诫 一根大阳线就能决定成败,4,news_finance,"颈线位,短线,KDJ,股票,天津磁卡,股价,均价线"
IU 分享 180509 瞪大眼抿嘴巴 说好的广告又变IU卖萌专场,8,news_tech,"京东,广告"
2018年5月9日 星期三,4,news_finance,"巴菲特,收益率,纸上谈兵,复利,股市"
以色列警告称如果战机被击落将会轰炸俄军事基地 你怎么看,9,news_military,
为什么新股主力资金进入可次日股价下跌,12,stock,"涨停板,股票,主力资金,新股,交易员"
没有房照 有开发商转让协议的房子可以买吗,5,news_house,
儿媳坐月子我去照顾 厨房内听到儿媳谈话 我含泪回了家,0,news_story,"儿媳,农村"
利比亚难民后后悔推翻卡扎菲吗,11,news_world,
下联 荷叶无意添夏绿 如何对上联,1,news_culture,
历史上最能打仗的人是谁,9,news_military,
公务员考试中不定方程如何来解,7,news_edu,
上课时学生手机响个不停 老师一怒之下把手机摔了 家长拿发票让老师赔 大家怎么看待这种事,7,news_edu,
内蒙太远 南京六合就有一片壮观的 坝上草原,6,news_car,"坝上草原,茉莉花,草原,金牛山,南京,六合,桃花岛,战狼"
孩子上三年级 语文写作不好 怎么提升,7,news_edu,
最有可能超过上海的是哪个城市,4,news_finance,"珠三角,机器人,粤港澳,双创,深圳,全国"
科比的能力这么强 为什么只有一个常规赛MVP,3,news_sports,
高速公路超车道停车打电话 导致追尾 该怎么判责,6,news_car,
修仙的小说除了 凡人修仙传 还有哪些好看的,1,news_culture,
进击的泰坦 沙漠游戏,14,news_game,"进击的泰坦,游戏"
32创业失败 欠百万债务 如今工资4000 怎么翻身,4,news_finance,"坤鹏论,好高骛远,欠债百万,红酒,创业者"
外国摄影大师镜头下的2008年汶川地震灾区 真实而冷峻,11,news_world,"汶川县,Patrick,汶川地震,地震,四川省"
美国民众为什么不反对政府侵略利比亚 伊拉克 叙利亚,11,news_world,
大连媒体表示 一方外援三叉戟碾压恒大 掀翻7冠王 保级没有问题 你怎么看,3,news_sports,
别克昔日销量王重出江湖 号称小号君威比英朗漂亮 年内上市,6,news_car,"凯越,别克凯越,别克,全新凯"
贬值最快的四大国产汽车品牌 请大家认真记住 不要轻易购买,6,news_car,"纳智捷,国产汽车,二手车,摩托车,中华汽车,华晨宝马"
少儿报刊阅读季 启动,7,news_edu,"少儿报刊阅读,江西省,报刊,江西"
奇牛国际 意大利政局不稳 风险担忧加剧,4,news_finance,"FTSEMIB,MACD,意大利,中性政府,各党派"
河北张北的草原天路什么季节去最美,10,news_travel,
st保千里每天跌5个点 乐视每天跌10个点 乐视股价会跌过st保千里吗,12,stock,"st保千里,乐视网,乐视,乐视股价,跌停板"
在校大学生应该如何选择专升本的方式,7,news_edu,
各国纷纷要求从美国运回本国的黄金 那咋们的那600吨怎么办,9,news_military,美国
没工作就能领失业金吗,3,news_sports,
番禺创新发展再添新引擎 华南理工大学广州国际校区项目启动,4,news_finance,"思科,广深科技创新走廊规划,智慧城,动力源,新能源,生物医药,广州,深科技,番禺,珠三角,华南理工大学"
心不止步 梦不停歇 王建领 让设计划出生命的幅度,1,news_culture,"室内设计,王建领,空间设计"
香港的重庆大厦 住宿价格最廉价 住过的女生却发誓不会去第二次,10,news_travel,"印度人,重庆大厦,尖沙咀,弥敦道,东方IC"
卡帅今晚最大败笔 21岁当红新星再现3次低级失误,3,news_sports,"恒大,卡帅,杨立瑜,张文钊,这场比赛"
员工来要债 穷婆婆立马躲走 亲妈送来一万 我却给婆家买房买车,0,news_story,"闺女儿,买车"
郭富城亮相红毯 留一嘴胡渣秒变大叔 网友 要跟方媛学学减龄了,2,news_entertainment,"休闲裤,戛纳国际电影节,郭富城,郭天王,红毯"
空军组织航空兵双向绕飞台岛巡航 苏 35首飞巴士海峡,9,news_military,"巴士海峡,绕飞台岛巡航,苏-35,战机,空军"
老公 我是个开服装店的不假 可是这里没你妈能穿的呀,0,news_story,"嫁给我,女装店"
中国移动 联通 电信 哪家不是中国的,8,news_tech,
首只独角兽周二上市 8个涨停赚4万 近期新股收益大幅提升,12,stock,"中国医药,药明康德,南京证券,南纺股份,康德,顶格申购,新股"
长子县全力实施 一区六业,13,news_agriculture,"鹌鹑,小杂粮,玉露香梨,长子县,有机旱作农业"
穿越火线 王者轮回 活动上线 永久王者系列任你抽,14,news_game,"免费抽取,灵狐者,穿越火线,王者之魄,复活币,王者轮回"
大爷淘宝上卖啥都滞销 官方都忍不住出来回应了,13,news_agriculture,"笋子,滞销,临猗县,临猗苹果滞销,滞销大爷,中华人民共和国反不正当竞争法"
共有产权单独一方可以进行买卖吗,5,news_house,
农村俗语 家旺出恶狗 家败出逆子 你知道说的是什么意思吗,13,news_agriculture,"农村俗语,及时雨,句俗语,农村"
反潜火箭弹发射器和电子干扰火箭发射器的实用与妙用,9,news_military,"电子干扰,鱼雷,战舰,反潜火箭发射器,火箭弹"
小三生的是男孩 公婆的做法让人扎心 我卷走了他们家的全部财产,0,news_story,"肯德基,公婆,公公婆婆,小三,重婚罪"
地膜玉米怎么种 合阳县地膜玉米栽培技术详解,13,news_agriculture,"颗粒剂,玉米,氯氰菊酯,毒死蜱,地膜"
脚踢兰博基尼 拳打法拉利 专为赛道而生的幽灵KoeigSigg ReGERA,3,news_sports,"瑞典,开放道路,ReGERA,生产车,反应性"
队报 巴黎已两次接触库尔图瓦 对唐纳鲁马也很感兴趣,3,news_sports,"唐纳鲁马,库尔图瓦,AC米兰,欧足联,恩里克"
你熟悉的余额宝又回来了 支付宝被银行改得面目全非,8,news_tech,"银行,支付宝,余额宝,马云"
医药股领涨 白马股强势反弹,12,stock,"白马股,中国石油,爱尔眼科,MSCI,古井贡酒,上证指数,中国石化,兖州煤业,华兰生物,五粮液,蓝筹股,水井坊,恒瑞医药,沃森生物,食品饮料"
2018年5月8日今日猪价 屠企 烽火再起 把养户逼向死路,13,news_agriculture,养殖户
电竞 游戏LOGO设计 案例分享,14,news_game,"LOGO,游戏"
如果美国退出伊核协议 继续对伊朗进行制裁 伊朗有什么方法进行反制,11,news_world,
卵子已成人 妈妈 读大学时捐卵 18岁 女儿 做了自己师妹,11,news_world,"思罗克莫顿,南加州大学,社交网站,卵子,Gaba"
全民LOL主播小裸裸讨薪 韦神 MLXG双双支持 小智身陷欠薪门,14,news_game,"英雄联盟,小裸裸,小智,主播,欠薪门"
今日猪价 2018年5月8日全国生猪价格行情 五月下旬猪价会上涨,13,news_agriculture,"南通市,生猪价格,泸州市,日照市,猪价"
波兰近期因为二战向德国提出10000亿美元天价赔偿 你怎么看,9,news_military,
出口可能 抢跑 了,4,news_finance,"相背离,抢跑,油价,最高点,国盛证券"
王者荣耀KPL 干将莫邪极致输出 连环飞剑技压全场,14,news_game,"李元芳,嬴政,干将莫邪,老夫子,敌方"
LOL iBoy挂机就该被罚 路人打野却逍遥 法 外 网友 凭什么,14,news_game,"职业选手,打野玩家,打野,IBoy,挂机"
高考生 清醒点 别对高考逆袭抱有太大期望,7,news_edu,"高考,高考生"
杨幂这一身41万多的纯洁造型厉害了 网友 够我攒上一辈子了,2,news_entertainment,"杨幂,一身,女性味,杨家军,黑色领带"
如何看待河南安阳强制业主交物业费不交不给电梯卡不让用电梯,5,news_house,
韶能本色 结亲 电商 线上销售直指3亿元,8,news_tech,"韶能本色,京东韶关特色馆,战略合作签约仪式,京东,电商平台"
日落霞飞苍山远 求下句,10,news_travel,
未来房价会跌到什么程度,5,news_house,
农村的人现如今是越来越不赚钱了 如今已经有了新赚钱之路,13,news_agriculture,"遍地黄,农村"
毛宁台上演唱这首老歌 听一次哭一次 杨钰莹听得嚎啕痛哭,2,news_entertainment,"涛声依旧,毛宁,杨钰莹,老歌"
加拿大酒店管理专业申请,7,news_edu,"加拿大,酒店业,高级人才,酒店管理专业,2010广州亚运会"
国产发动机怎么样 整体水平达到国际标准了吗,6,news_car,"发动机,零配件,可靠性,国产发动机,变速箱"
空军猎人的激情24小时 看他们如何在野外一 战 到底,9,news_military,"猎人,空军"
如何看待贾玲的小品,2,news_entertainment,
请别抱怨这个奇怪的时代 停产的福特轿车和凯迪拉克ATS,6,news_car,"凯迪拉克ATS,轿车,ATS-V,凯迪拉克,JEEP,北美,克莱斯勒,Coupe,福克斯,福特"
阴阳师5月9日重要更新与优化内容解读,14,news_game,"SSR,阴阳师,阴阳师大人,式神,召唤"
10万块 你选择了哪款车 1,6,news_car,"爱丽舍,桑塔纳,紧凑级,GA4,伊兰特,捷达,飞度"
2018年5月8日 游客去遵义市旧居 看到了这样的画面,10,news_travel,"遵义市,遵义"
汽车的低配和高配到底有多大差距,6,news_car,
中华经典名著 老子道德经 全文解释 上篇 第十七章,1,news_culture,"老子,道经,五千言,春秋时期,宇宙学,德经,老子五千文,哲学思想,道德真经,圣经,道德经,中国历史,一致性"
扎心了 我怎么就活成了隐形贫困人口,13,news_agriculture,"蒂莫西,信用卡,隐形贫困人口,二手车,消费观"
泔水猪和吃饲料的猪有什么区别,13,news_agriculture,
到了桂林 怎能不去鲁家村,10,news_travel,"芦笛岩,伍家村,桂林市,鲁家村,桂林北站"
为什么中国人出境游跟团的多 自由行的少呢,10,news_travel,"人际关系,自由行,旅行社,摩托车,旅行团"
怎样理解张小龙说 故意感动别人是不道德的,8,news_tech,
如何快速办信用卡 好申请吗,4,news_finance,
2018年美国中期选举 你认为特朗普会下台吗,11,news_world,
名嘴 操纵股票被证监会处罚1 26亿元 你怎么看,12,stock,
机枪明明打不穿坦克 为什么在战场上士兵们还坚持射击坦克,9,news_military,
如果没有这组对决 凯尔特人击败了骑士 后面有些事不敢多想啊,3,news_sports,"凯尔特人,欧文,塔图姆,马刺,海沃德"
小舅子毕业后住我家 下班进门一看 我抄起墩布就往他身上招呼,0,news_story,"小舅子,萨摩耶"
国际油价创近三年半新高 国内油价 四连涨,12,stock,"成品油调价,油价,中石油,美国WTI原油期货,中石化"
恐怖解谜游戏 锈湖 开启新作众筹 仅9小时筹款超过14万,14,news_game,"锈湖,锈湖：悖论,Steam,解谜游戏,悖论（ Paradox ）,Steam平台,Kickstarter"
资管新规后有多少资金要重新找出路 会流向哪里,12,stock,
老牌私募操纵1股获利5000万 获亿级罚单,12,stock,"京山轻机,广发证券,广州安州,证券法,每周晨会会议纪要,行政处罚事先告知书,节能风电,苏州固锝,王福亮,中核钛白,经纬纺机,私募基金"
高考倒计时30天 期待易烊千玺王者归来,2,news_entertainment,"信中国,明日之歌,五年高考三年模拟,中央戏剧学院,这就是街舞,高考,王俊凯,易烊千玺"
18款酷路泽4000GXR八气外挂火爆来袭 港口酷路泽配置与报价,6,news_car,"酷路泽4000,丰田,兰德酷路泽,PWR,Cruiser,ECT"
如果没有美国 俄罗斯会怎样,11,news_world,
马云 工资两三千 你的未来在哪里,8,news_tech,马云
定金 和 订金 之间有什么区别,5,news_house,
脑洞 如果丧尸来了 你会选择什么武器,9,news_military,"冲锋枪,92式手枪,79式冲锋枪,88式通用机枪,95式"
李逵和蒋门神谁更厉害 为什么,1,news_culture,
车辆在家停放 多久发动一次为好,6,news_car,
插 在菜地里的中朝鸭绿江大桥 风景这边那边 一定都会好,11,news_world,"中朝友谊大桥,鸭绿江,鸭绿江大桥,朝鲜,中朝鸭绿江大桥"
最近DNF新推出了哪些网吧特权,14,news_game,
UZI首秀狂揽30万 快手网红 还没我平常日子赚得多,14,news_game,"游戏,游戏主播,直播人气,直播收入,UZI"
异国风情园,10,news_travel,"海豹,白洋淀,次声波,风情园,鳄鱼湖"
为什么炒股不能满仓买入卖出呢,12,stock,
