text,label,category,keywords
特朗普宣布的修改伊朗核协议最后期限临近 伊朗最终会妥协吗,11,news_world,
如何将微信公众号文章中的图片转换成常见格式,8,news_tech,
三位所谓的 日本战神 皆丧命中国 死的窝囊,9,news_military,"青森县,日本,陆军,陆军少将,阿部规秀"
美国参议员麦凯恩说他的葬礼上不请特朗普 大家怎么看,11,news_world,
精武门MMA直播 四强之争 谁是真正王者,3,news_sports,"职业联赛,半决赛,冠军赛,综合格斗,精武门"
一个县一年 埋 两个亿 扶贫增收变 棺材本,13,news_agriculture,"棺材本,理事会,丧事,风水先生,殡葬"
悟空问答 游戏 领域有哪些值得关注的答主,14,news_game,
厦大工科有哪些专业 其就业情况如何,7,news_edu,
世界俱乐部排名 拜仁反超巴萨列第2 恒大亚洲第6,3,news_sports,"顿涅茨克矿工,阿贾克斯,马德里竞技,埃因霍温,托特纳姆热刺"
韩国军舰访问俄罗斯被冻成冰舰,9,news_military,"抵达俄罗斯海参崴访问,俄罗斯,韩国海军巡航训练舰队,韩国海军,海参崴"
上联 文原创 园内桃花三二枝 怎么接下联,1,news_culture,
五菱宏光v面包车和长安欧诺面包车 哪个好,6,news_car,
上联 琴中古曲月偷听 如何对下联,1,news_culture,
上联 一夜春风去 怎么对下联,1,news_culture,
微屏玉指书佳句 下局怎么接,1,news_culture,
丽江 世界文化遗产 每个人心中都有一个丽江梦,10,news_travel,"木府风云,丽江,纳西族,丽江古城,角砾岩"
老婆 我手机没电了 用你手机打个电话咋就不行了,0,news_story,
美股没有涨跌限制 T 0交易为什么没有暴涨暴跌,12,stock,"A股市场,熔断机制,股票,涨跌幅限制,美股,沪深300"
第二轮横扫 骑士是否又可以憧憬总冠军了 内部矛盾能否化解,3,news_sports,"猛龙,詹姆斯,常规赛,骑士,步行者"
今日收盘 医药 科技类股领跌 创业板指跳水跌1 64,12,stock,"投资者,有色金属,钛白粉,香港恒生指数,财新记者"
我有个上联 请大家指教 中华上下五千年 请个下联,1,news_culture,
20万在手 房屋不愁 下面这3款精美大气的农村别墅随便选,13,news_agriculture,"左右一层设有,农村,2卫生间,砖混结构主体造价,衣帽间"
美国中小学教育那么差 为什么能获得那么多诺贝尔奖,7,news_edu,
苏35能打败以色列的F15I吗,9,news_military,
这是王思聪的手机号 你能打通吗 有钱人连手机号都跟我们不一样,6,news_car,"中国联通,靓号,手机号,王思聪"
俄罗斯大阅兵众多先进装备亮剑 这是彰显实力震慑对手的绝佳机会,9,news_military,"大阅兵,阅兵,高超音速导弹,天王星,俄罗斯"
90后婚姻现状 闪婚族感情易破裂,2,news_entertainment,"马丽,钱钟书,智能手机,社交软件,婚外情,婚姻登记条例"
乌龙与准乌龙 双点一手球视而不见 上港除了输给运气还有裁判,3,news_sports,"吕文君,奥斯卡,艾哈迈多夫,埃尔克森,上港队"
航母这么沉重 是如何浮在水面上的,9,news_military,"尼米兹级航空母舰,航母"
驻马店市第四小学参加驿城区第二届 区长杯 中小学生足球赛,7,news_edu,"区长杯,足球队,校园足球,足球赛,足球运动"
富士康深夜获IPO批文却没公布融资额 猜猜能打几折,4,news_finance,"招股书,富士康,关联交易,Wind,鸿海,药明康德,募集资金,机器人"
德州扑克 如何游戏多人在局的翻牌圈强听牌,14,news_game,"听牌,弃牌,德州扑克,翻牌,跟注"
县政府副县长刘作荣深入柞水中学看望慰问高三复课教师,7,news_edu,"柞水中学,柞水县,县政府,教师,副县长"
土超开出最严处罚 禁赛图兰16场 结论 推谁都行不能推裁判,3,news_sports,"伊斯坦布尔,巴萨,土耳其,图兰,比达尔"
为什么现在淘宝上的软盘依然有卖 而且销量还不错,8,news_tech,
连仙人都拿不起来的达玛鲁 竟然被小帕尔瓦蒂轻松地拿起来了,2,news_entertainment,
故事 美女得了一种很奇怪的病 痛起来要人命,0,news_story,"林若诗,唐逸,医生,苏媚,唐逸道"
工业机器人行业或出现拐点,4,news_finance,"工业机器人,机器人"
绩效管理的旅行图内容如何设定,10,news_travel,
白冰 出席活动 网友 和旁边的唐嫣一对比真是大开眼界,2,news_entertainment,"大开眼界白冰,唐嫣,白冰"
银行绝杀 用过借呗 京东白条的统统不予贷款,4,news_finance,"杭州银行,征信,借呗,白条,银行"
小学数学 小学解方程窍门 全掌握 学习再也不用发愁了,7,news_edu,"小学数学解方程,被除数,小升初,技巧小升初数学,被减数"
iPhone7屏幕失灵怎么办,8,news_tech,
2018年5月9日生猪价格行情统计,13,news_agriculture,"母猪,养殖户,猪价,北京,湖北"
92岁再度出山 马哈蒂尔能否重现马来经济传奇,11,news_world,"马哈蒂尔,反对党,巫统,马来西亚,纳吉布"
发愁 怎样把客户留住 8大门道一文掌握,5,news_house,"房产,卖房"
以梦为马 仗剑走天涯 纳木措与一群时光旅行者,10,news_travel,"纳木错,纳木措,牦牛,圣湖,棕头鸥"
结爱 贺兰静霆送皮皮媚珠 真的只是因为媚珠是个小礼物吗,2,news_entertainment,"皮皮,慧颜,媚珠,贺兰静霆,贺兰"
庆阳市乡贤文化研究会成立,1,news_culture,"乡贤,徐鸿伟,张晋荣,庆阳市,文化研究"
为什么A股投资者越保护越亏,12,stock,"小盘股,证监会,A股市场,投资者,散户"
今日午盘 富士康概念爆发 沪指高开高走涨0 55,12,stock,"上证50,家用电器,涨幅居,富士康,中兴通讯,Twitter"
NBA6大教练发怒时刻 泰伦卢怒摔小纸条 波波维奇指着裁判大骂,3,news_sports,"布登霍尔泽,主教练,卡莱尔,波波维奇,里弗斯"
车子开空调与不开空调的油耗相差多少,6,news_car,"小优,空调泵,鼓风机,油耗,开空调"
刚需买房 看准时机果断入手是关键 性价比 三字最关键,5,news_house,"楼市,买房,购房者,房价,房贷"
孩子上学了 你准备好了吗,5,news_house,"就近入学,学区房,房价,学位房,深圳"
英雄联盟 的两元一抽活动如何,14,news_game,
张翰 陈伟霆 黄子韬 霸道总裁已霸屏 真诚求放过,2,news_entertainment,"陈伟霆,战狼,天地男儿,霸道总裁,创世纪,南方有乔木,笑看风云,谈判官,张翰,小狼狗,陈道明"
2018年俄罗斯世界杯德国队在决赛中能对阵西班牙队吗,3,news_sports,
经典故事 阿p送礼,0,news_story,"嫂子,招聘会,公务员,协管员"
投资顾问有多少可信度,4,news_finance,
联合国可以制裁常任理事国吗,11,news_world,"成员国,制裁,联合国,联合国安理会,俄罗斯"
金大丰位列2018中国品牌价值评价自主创新企业第53位,4,news_finance,"中华老字号,中国品牌,品牌价值,大丰"
有些股票前一天涨停 后一天就跌停 都是主力所为吗 主力看样子亏了呀,12,stock,"主力,无能为力,跌停,涨停板,獐子岛"
5月9日比特币大盘分析,4,news_finance,"支撑位,9000USDT,比特币,BTC,大盘"
4月末 肉价低迷 禽蛋价格小幅攀升,13,news_agriculture,"白条鸡,零售均价,锦州市,肉价,大白菜"
如何评价今晚大连一方对江苏苏宁比赛一方的表现,3,news_sports,
老伴儿去世后她到处借钱 从来不还 却没一个人管她要,0,news_story,"刘嫚,老伴儿"
唐际根 妇好鸮尊 神秘背后的灵性与历史鲜活,1,news_culture,"周礼·司尊彝,青铜器,如果国宝会说话,鸮尊,诗经·商颂·玄鸟,妇好墓,妇好,妇好鸮尊"
维持谨慎保守为核心投资策略 低估值蓝筹值得关注,12,stock,
9万元买7座车选MPV好还是SUV好,6,news_car,"斯威X7,四款车,风光580,MPV,瑞风"
你见过的逗比车标,6,news_car,
大漠长烟 悠悠古韵 榆林故事缔造无尽风华,10,news_travel,"边城,无定河,榆林,花马池,杨家沟"
搞事情 这款国产车 在美国售价98万人民币 中国售145万人民币,6,news_car,"Polestar 1,Polestar,新能源汽车,中控台,沃尔沃,国产汽车"
当年的混血美女连吴彦祖陈冠希都被征服 如今39岁却像大妈,2,news_entertainment,"牛仔帽,Maggie Q,吴彦祖,李美琪,陈冠希"
英国二战制造的2磅炮怎么样,9,news_military,
庆祝路飞悬赏15亿 部落冲突 玩家摆出海贼王标志阵,14,news_game,"路飞,部落冲突,海贼王"
假若所有散户都空仓 A股会如何走,12,stock,"买股票,空仓,散户,操盘手,垃圾股"
如果发生战争 需要准备什么东西自保,9,news_military,
江西多山 有哪些适合爬山爱好者前去的山呢,10,news_travel,
范冰冰穿12年前裙子没有年代感 风采不减当年 要多少本事,2,news_entertainment,"刘嘉玲,范冰冰,墨攻,少女,她杀,片场"
大盘在明年2月份之前将以下跌为主 到哪个点位能够企稳,12,stock,"大盘,反身性,上证指数"
每日粮油 今年春播种大豆秋季收益将比种玉米强,13,news_agriculture,"大豆,玉米,公主岭,双辽市,公顷给予生产补贴"
在北京有两套房是什么感觉,5,news_house,"房贷,套房,北京,买房,房价"
俄罗斯的物价高吗,10,news_travel,
铂爵旅拍丨大理客照欣赏,10,news_travel,"铂爵,客照,旅拍丨大理,丨大理客照欣赏铂爵,大理"
看到偶像撞车心都碎了 冰人 莱科宁融化安慰伤心小车迷,3,news_sports,"Kimi,西班牙大奖赛,莱科宁,西班牙,车迷"
票房狂轰12亿 投资人脸都笑了 继王宝强后又一票房冠军诞生,2,news_entertainment,"刘若英,井柏然,苏小明,后来,泰囧,周冬雨,票房"
穷灶门 富水缸 说的是从灶门和水缸看穷富吗,13,news_agriculture,"富水缸,农村"
跑男 最漂亮的6位女嘉宾 李沁 娜扎 第一人美演技好,2,news_entertainment,"甄嬛传,唐艺昕,李沁,代表作,古力娜扎,跑男,蓝盈莹,楚乔传,新版红楼梦"
有哪些你认为是比较优质的网赚公众号,8,news_tech,
200年前这群被人类带来的小恶魔 终于被扼杀在了人类手中,11,news_world,"南乔治亚,入侵物种,科研人员,南乔治亚岛,毒药,针尾鸭,老鼠"
别抱怨住房面积小了 以后你只住的起十几平米的房子,5,news_house,"市中心,平方英尺,工作日,高房价,一线城市"
专升本 录取工作5月下旬进行,7,news_edu,"陕西招生考试信息网,专升本,陕西省,招生办,最低控制分数线"
塞外小岗 内蒙古达拉特旗 托克托县农村改革记事,13,news_agriculture,"达拉特旗,树林召镇,托克托县,大包干,生产队"
高位十字星是好是坏,12,stock,"股价,个股,收盘价,开盘价,高位十字星"
什么叫 命不好,1,news_culture,"娇杏,原生家庭,红楼梦,贾雨村,曹雪芹"
汽车贴什么膜好,6,news_car,
你要是再这么混下去 咱俩干脆离婚,0,news_story,"故事林,顺子,小雨,小慧,回马枪,植物人,偷东西"
同学会知道前妻处境我给二万 回家看到老婆衣柜 我悔恨不已,0,news_story,前妻
天美是不是想把这游戏变成站撸游戏,14,news_game,游戏
有哪些和鲛人有关的诗词,1,news_culture,
如何做赚钱的游戏,14,news_game,
德国模特芭芭拉 梅尔惊艳造型亮相嘎纳电影节,2,news_entertainment,"模特,女演员,Barbara,东方IC,芭芭拉"
都说杜兰特像麦蒂 未来的杜兰特能否进入名人堂呢,3,news_sports,"入选名人堂,奈史密斯篮球名人堂,杜兰特,MVP,得分王"
路虎揽胜到底有什么魅力 为什么这么多人喜欢,6,news_car,
本周魔兽更新预告 奥库拉鲁斯和沙索斯,14,news_game,"PvP,阿古斯,竞技场,魔兽世界,BOSS"
Google发布全新Android P OPPO成为首批支持的手机厂商,8,news_tech,"Google,RTT,视频流,OPPO,AP"
豪气 光良砸15万带全体员工旅游,10,news_travel,"热浪岛,旅行团,马来西亚,光良,导游"
如何运用好 龙回头 选股战法找到强势牛股,12,stock,
以色列警告称如果战机被击落将会轰炸俄军事基地 你怎么看,9,news_military,
CF生存特训 新模式与粉丝开黑 落地就是决赛圈 毒跑的比车快,14,news_game,"决赛圈,游戏"
快讯 韩媒 朴槿惠被送往医院,11,news_world,"医院,朴槿惠"
重装系统后 没有网卡驱动 usb驱动和无线网卡驱动 光驱坏了的话如何装驱动,8,news_tech,
嘉兴周边有哪些适合周末出游的好地方,10,news_travel,"横店,嘉兴,湖州,黄山,绍兴"
美国 活跃枪手 袭击案攀升 过去两年致近千人死伤,11,news_world,"佛罗里达,活跃枪手,枪击案,得克萨斯,袭击案"
加拿大小学教育体制,7,news_edu,"魁北克,博物馆,加拿大,义务教育,公立学校"
当土狗看到宠物狗时 会和人一样产生自卑心理吗,11,news_world,
直击命比钻石更硬的6大死刑犯 被枪毙身中9枪 依然不死,11,news_world,"墨西哥人,弗朗西斯,相不相信由你,美国最高法院,卡德克,布鲁姆"
5月份 北京首套房利率又上调了 楼市严控越来越紧,5,news_house,"银行,房贷利率,杠杆率,购房者,首套房"
农村未来的智能水产 大家先睹为快,13,news_agriculture,"水产养殖业,集约化,水产养殖,养殖,监控系统"
英伟达财报首次公布挖矿芯片收入 预计第二季度会下滑,4,news_finance,
绝地求生 明日10点更新 维护三小时以上 更新内容为零,14,news_game,"BUG,绝地求生,游戏"
印度肢解一国吞并一国 持续数十年的战争 为何没有印度威胁论,9,news_military,
男子结婚前夜未婚妻身体不舒服 去医院后医生的话让他感到迷茫,0,news_story,"小伟,医生,未婚妻,小玲,医院"
